,attrs,brother_attrs,brother_tag,brother_text,label,level,site,tag,text,url
0,{},{},,NONE,None,0,snope,[document],None Text,https://www.snopes.com/fact-check/sounds-of-a-sunflower/
1,"{'lang': 'en-US', 'prefix': 'og: http://ogp.me/ns# fb: http://ogp.me/ns/fb#'}",{},,NONE,None,1,snope,html,None Text,https://www.snopes.com/fact-check/sounds-of-a-sunflower/
2,{},{},,NONE,None,2,snope,head,None Text,https://www.snopes.com/fact-check/sounds-of-a-sunflower/
3,{'charset': 'utf-8'},{},,NONE,None,3,snope,meta,None Text,https://www.snopes.com/fact-check/sounds-of-a-sunflower/
4,"{'http-equiv': 'x-ua-compatible', 'content': 'ie=edge'}",{'charset': 'utf-8'},meta,None Text,None,3,snope,meta,None Text,https://www.snopes.com/fact-check/sounds-of-a-sunflower/
47,"{'class': ['fact_check-template-default', 'single', 'single-fact_check', 'postid-168091', 'sounds-of-a-sunflower', 'sidebar-primary']}",{},head,None Text,None,2,snope,body,None Text,https://www.snopes.com/fact-check/sounds-of-a-sunflower/
51,"{'class': ['snopes-partner-unit', 'partner-unit-head-top', 'adtester-container-643', 'active']}",{'id': 'blackout'},div,None Text,None,3,snope,div,None Text,https://www.snopes.com/fact-check/sounds-of-a-sunflower/
52,"{'class': ['snopes-partner-media', 'ezpt_top_of_page']}",{},,NONE,None,4,snope,div,None Text,https://www.snopes.com/fact-check/sounds-of-a-sunflower/
53,{'id': 'ezoic-pub-ad-placeholder-643'},{},,NONE,None,5,snope,span,,https://www.snopes.com/fact-check/sounds-of-a-sunflower/
114,{'class': ['main']},"{'class': ['snopes-partner-unit', 'partner-unit-header', 'adtester-container-101', 'adtester-container-113', 'active']}",div,None Text,None,3,snope,main,None Text,https://www.snopes.com/fact-check/sounds-of-a-sunflower/
115,"{'class': ['main-content-area', 'has-sidebar']}",{},,NONE,None,4,snope,section,None Text,https://www.snopes.com/fact-check/sounds-of-a-sunflower/
116,"{'class': ['main-content-wrapper', 'clearfix']}",{},,NONE,None,5,snope,div,"eval(ez_write_tag([[728,90],'snopes_com-top_of_page-1000007','ezslot_6']));Fact CheckScience{""@context"":""http:\/\/schema.org"",""@type"":""BreadcrumbList"",""itemListElement"":[{""@type"":""ListItem"",""position"":1,""item"":{""@id"":""https:\/\/www.snopes.com\/fact-check\/"",""name"":""Fact Check""}},{""@type"":""ListItem"",""position"":2,""item"":{""@id"":""https:\/\/www.snopes.com\/fact-check\/category\/science\/"",""name"":""Science""}}]}Does This Video Show a Woman Recording the “Sounds of a Sunflower”?A viral video captures a woman using a musical tool to translate changes in a plant’s conductivity to an ethereal sounding, but wholly meaningless, noise. eval(ez_write_tag([[300,250],'snopes_com-under_page_title-1000003','ezslot_2']));CLAIMA video on Facebook demonstrates a woman recording “sounds” made by a sunflower plant.RATINGMiscaptionedORIGINIn September 2018, a viral video spread on Facebook with a description reading “woman records sunflowers in her garden.” The video shows a woman who has placed two electrode stickers on the leaf of a sunflower plant, which in turn connect to her phone, and is overlaid with an ambient sounding but pleasant noise purported to be created by the plant:Despite the fact that the sounds were generated by computer software and that the electrodes did not record noise but rather electrical conductivity, dubious websites have taken the suggestion of plant sounds a step further and suggested that the audio signal represents some form of plant communication. A representative example of this line of thinking comes from the content mill “Good Times”:It might be hard to believe but plants not only respond to sound but they also produce their own sound. While it is easy to assume that plants like trees and flowers are the stoic living decorations in your garden, it turns out that they pretty much communicate with each other through their own voice.While they may not be able to produce sounds like humans and animals, plants use vibration and sound around them to communicate",https://www.snopes.com/fact-check/sounds-of-a-sunflower/
